id,Item_Outlet_Sales
378700,2125
378701,2125
378702,2125
378703,2125
378704,2125
378705,2125
378706,2125
378707,2125
378708,2125
378709,2125
378710,2125
378711,2125
378712,2125
378713,2125
378714,2125
378715,2125
378716,2125
378717,2125
378718,2125
378719,2125
378720,2125
378721,2125
378722,2125
378723,2125
378724,2125
378725,2125
378726,2125
378727,2125
378728,2125
378729,2125
378730,2125
378731,2125
378732,2125
378733,2125
378734,2125
378735,2125
378736,2125
378737,2125
378738,2125
378739,2125
378740,2125
378741,2125
378742,2125
378743,2125
378744,2125
378745,2125
378746,2125
378747,2125
378748,2125
378749,2125
378750,2125
378751,2125
378752,2125
378753,2125
378754,2125
378755,2125
378756,2125
378757,2125
378758,2125
378759,2125
378760,2125
378761,2125
378762,2125
378763,2125
378764,2125
378765,2125
378766,2125
378767,2125
378768,2125
378769,2125
378770,2125
378771,2125
378772,2125
378773,2125
378774,2125
378775,2125
378776,2125
378777,2125
378778,2125
378779,2125
378780,2125
378781,2125
378782,2125
378783,2125
378784,2125
378785,2125
378786,2125
378787,2125
378788,2125
378789,2125
378790,2125
378791,2125
378792,2125
378793,2125
378794,2125
378795,2125
378796,2125
378797,2125
378798,2125
378799,2125
378800,2125
378801,2125
378802,2125
378803,2125
378804,2125
378805,2125
378806,2125
378807,2125
378808,2125
378809,2125
378810,2125
378811,2125
378812,2125
378813,2125
378814,2125
378815,2125
378816,2125
378817,2125
378818,2125
378819,2125
378820,2125
378821,2125
378822,2125
378823,2125
378824,2125
378825,2125
378826,2125
378827,2125
378828,2125
378829,2125
378830,2125
378831,2125
378832,2125
378833,2125
378834,2125
378835,2125
378836,2125
378837,2125
378838,2125
378839,2125
378840,2125
378841,2125
378842,2125
378843,2125
378844,2125
378845,2125
378846,2125
378847,2125
378848,2125
378849,2125
378850,2125
378851,2125
378852,2125
378853,2125
378854,2125
378855,2125
378856,2125
378857,2125
378858,2125
378859,2125
378860,2125
378861,2125
378862,2125
378863,2125
378864,2125
378865,2125
378866,2125
378867,2125
378868,2125
378869,2125
378870,2125
378871,2125
378872,2125
378873,2125
378874,2125
378875,2125
378876,2125
378877,2125
378878,2125
378879,2125
378880,2125
378881,2125
378882,2125
378883,2125
378884,2125
378885,2125
378886,2125
378887,2125
378888,2125
378889,2125
378890,2125
378891,2125
378892,2125
378893,2125
378894,2125
378895,2125
378896,2125
378897,2125
378898,2125
378899,2125
378900,2125
378901,2125
378902,2125
378903,2125
378904,2125
378905,2125
378906,2125
378907,2125
378908,2125
378909,2125
378910,2125
378911,2125
378912,2125
378913,2125
378914,2125
378915,2125
378916,2125
378917,2125
378918,2125
378919,2125
378920,2125
378921,2125
378922,2125
378923,2125
378924,2125
378925,2125
378926,2125
378927,2125
378928,2125
378929,2125
378930,2125
378931,2125
378932,2125
378933,2125
378934,2125
378935,2125
378936,2125
378937,2125
378938,2125
378939,2125
378940,2125
378941,2125
378942,2125
378943,2125
378944,2125
378945,2125
378946,2125
378947,2125
378948,2125
378949,2125
378950,2125
378951,2125
378952,2125
378953,2125
378954,2125
378955,2125
378956,2125
378957,2125
378958,2125
378959,2125
378960,2125
378961,2125
378962,2125
378963,2125
378964,2125
378965,2125
378966,2125
378967,2125
378968,2125
378969,2125
378970,2125
378971,2125
378972,2125
378973,2125
378974,2125
378975,2125
378976,2125
378977,2125
378978,2125
378979,2125
378980,2125
378981,2125
378982,2125
378983,2125
378984,2125
378985,2125
378986,2125
378987,2125
378988,2125
378989,2125
378990,2125
378991,2125
378992,2125
378993,2125
378994,2125
378995,2125
378996,2125
378997,2125
378998,2125
378999,2125
379000,2125
379001,2125
379002,2125
379003,2125
379004,2125
379005,2125
379006,2125
379007,2125
379008,2125
379009,2125
379010,2125
379011,2125
379012,2125
379013,2125
379014,2125
379015,2125
379016,2125
379017,2125
379018,2125
379019,2125
379020,2125
379021,2125
379022,2125
379023,2125
379024,2125
379025,2125
379026,2125
379027,2125
379028,2125
379029,2125
379030,2125
379031,2125
379032,2125
379033,2125
379034,2125
379035,2125
379036,2125
379037,2125
379038,2125
379039,2125
379040,2125
379041,2125
379042,2125
379043,2125
379044,2125
379045,2125
379046,2125
379047,2125
379048,2125
379049,2125
379050,2125
379051,2125
379052,2125
379053,2125
379054,2125
379055,2125
379056,2125
379057,2125
379058,2125
379059,2125
379060,2125
379061,2125
379062,2125
379063,2125
379064,2125
379065,2125
379066,2125
379067,2125
379068,2125
379069,2125
379070,2125
379071,2125
379072,2125
379073,2125
379074,2125
379075,2125
379076,2125
379077,2125
379078,2125
379079,2125
379080,2125
379081,2125
379082,2125
379083,2125
379084,2125
379085,2125
379086,2125
379087,2125
379088,2125
379089,2125
379090,2125
379091,2125
379092,2125
379093,2125
379094,2125
379095,2125
379096,2125
379097,2125
379098,2125
379099,2125
379100,2125
379101,2125
379102,2125
379103,2125
379104,2125
379105,2125
379106,2125
379107,2125
379108,2125
379109,2125
379110,2125
379111,2125
379112,2125
379113,2125
379114,2125
379115,2125
379116,2125
379117,2125
379118,2125
379119,2125
379120,2125
379121,2125
379122,2125
379123,2125
379124,2125
379125,2125
379126,2125
379127,2125
379128,2125
379129,2125
379130,2125
379131,2125
379132,2125
379133,2125
379134,2125
379135,2125
379136,2125
379137,2125
379138,2125
379139,2125
379140,2125
379141,2125
379142,2125
379143,2125
379144,2125
379145,2125
379146,2125
379147,2125
379148,2125
379149,2125
379150,2125
379151,2125
379152,2125
379153,2125
379154,2125
379155,2125
379156,2125
379157,2125
379158,2125
379159,2125
379160,2125
379161,2125
379162,2125
379163,2125
379164,2125
379165,2125
379166,2125
379167,2125
379168,2125
379169,2125
379170,2125
379171,2125
379172,2125
379173,2125
379174,2125
379175,2125
379176,2125
379177,2125
379178,2125
379179,2125
379180,2125
379181,2125
379182,2125
379183,2125
379184,2125
379185,2125
379186,2125
379187,2125
379188,2125
379189,2125
379190,2125
379191,2125
379192,2125
379193,2125
379194,2125
379195,2125
379196,2125
379197,2125
379198,2125
379199,2125
379200,2125
379201,2125
379202,2125
379203,2125
379204,2125
379205,2125
379206,2125
379207,2125
379208,2125
379209,2125
379210,2125
379211,2125
379212,2125
379213,2125
379214,2125
379215,2125
379216,2125
379217,2125
379218,2125
379219,2125
379220,2125
379221,2125
379222,2125
379223,2125
379224,2125
379225,2125
379226,2125
379227,2125
379228,2125
379229,2125
379230,2125
379231,2125
379232,2125
379233,2125
379234,2125
379235,2125
379236,2125
379237,2125
379238,2125
379239,2125
379240,2125
379241,2125
379242,2125
379243,2125
379244,2125
379245,2125
379246,2125
379247,2125
379248,2125
379249,2125
379250,2125
379251,2125
379252,2125
379253,2125
379254,2125
379255,2125
379256,2125
379257,2125
379258,2125
379259,2125
379260,2125
379261,2125
379262,2125
379263,2125
379264,2125
379265,2125
379266,2125
379267,2125
379268,2125
379269,2125
379270,2125
379271,2125
379272,2125
379273,2125
379274,2125
379275,2125
379276,2125
379277,2125
379278,2125
379279,2125
379280,2125
379281,2125
379282,2125
379283,2125
379284,2125
379285,2125
379286,2125
379287,2125
379288,2125
379289,2125
379290,2125
379291,2125
379292,2125
379293,2125
379294,2125
379295,2125
379296,2125
379297,2125
379298,2125
379299,2125
379300,2125
379301,2125
379302,2125
379303,2125
379304,2125
379305,2125
379306,2125
379307,2125
379308,2125
379309,2125
379310,2125
379311,2125
379312,2125
379313,2125
379314,2125
379315,2125
379316,2125
379317,2125
379318,2125
379319,2125
379320,2125
379321,2125
379322,2125
379323,2125
379324,2125
379325,2125
379326,2125
379327,2125
379328,2125
379329,2125
379330,2125
379331,2125
379332,2125
379333,2125
379334,2125
379335,2125
379336,2125
379337,2125
379338,2125
379339,2125
379340,2125
379341,2125
379342,2125
379343,2125
379344,2125
379345,2125
379346,2125
379347,2125
379348,2125
379349,2125
379350,2125
379351,2125
379352,2125
379353,2125
379354,2125
379355,2125
379356,2125
379357,2125
379358,2125
379359,2125
379360,2125
379361,2125
379362,2125
379363,2125
379364,2125
379365,2125
379366,2125
379367,2125
379368,2125
379369,2125
379370,2125
379371,2125
379372,2125
379373,2125
379374,2125
379375,2125
379376,2125
379377,2125
379378,2125
379379,2125
379380,2125
379381,2125
379382,2125
379383,2125
379384,2125
379385,2125
379386,2125
379387,2125
379388,2125
379389,2125
379390,2125
379391,2125
379392,2125
379393,2125
379394,2125
379395,2125
379396,2125
379397,2125
379398,2125
379399,2125
379400,2125
379401,2125
379402,2125
379403,2125
379404,2125
379405,2125
379406,2125
379407,2125
379408,2125
379409,2125
379410,2125
379411,2125
379412,2125
379413,2125
379414,2125
379415,2125
379416,2125
379417,2125
379418,2125
379419,2125
379420,2125
379421,2125
379422,2125
379423,2125
379424,2125
379425,2125
379426,2125
379427,2125
379428,2125
379429,2125
379430,2125
379431,2125
379432,2125
379433,2125
379434,2125
379435,2125
379436,2125
379437,2125
379438,2125
379439,2125
379440,2125
379441,2125
379442,2125
379443,2125
379444,2125
379445,2125
379446,2125
379447,2125
379448,2125
379449,2125
379450,2125
379451,2125
379452,2125
379453,2125
379454,2125
379455,2125
379456,2125
379457,2125
379458,2125
379459,2125
379460,2125
379461,2125
379462,2125
379463,2125
379464,2125
379465,2125
379466,2125
379467,2125
379468,2125
379469,2125
379470,2125
379471,2125
379472,2125
379473,2125
379474,2125
379475,2125
379476,2125
379477,2125
379478,2125
379479,2125
379480,2125
379481,2125
379482,2125
379483,2125
379484,2125
379485,2125
379486,2125
379487,2125
379488,2125
379489,2125
379490,2125
379491,2125
379492,2125
379493,2125
379494,2125
379495,2125
379496,2125
379497,2125
379498,2125
379499,2125
379500,2125
379501,2125
379502,2125
379503,2125
379504,2125
379505,2125
379506,2125
379507,2125
379508,2125
379509,2125
379510,2125
379511,2125
379512,2125
379513,2125
379514,2125
379515,2125
379516,2125
379517,2125
379518,2125
379519,2125
379520,2125
379521,2125
379522,2125
379523,2125
379524,2125
379525,2125
379526,2125
379527,2125
379528,2125
379529,2125
379530,2125
379531,2125
379532,2125
379533,2125
379534,2125
379535,2125
379536,2125
379537,2125
379538,2125
379539,2125
379540,2125
379541,2125
379542,2125
379543,2125
379544,2125
379545,2125
379546,2125
379547,2125
379548,2125
379549,2125
379550,2125
379551,2125
379552,2125
379553,2125
379554,2125
379555,2125
379556,2125
379557,2125
379558,2125
379559,2125
379560,2125
379561,2125
379562,2125
379563,2125
379564,2125
379565,2125
379566,2125
379567,2125
379568,2125
379569,2125
379570,2125
379571,2125
379572,2125
379573,2125
379574,2125
379575,2125
379576,2125
379577,2125
379578,2125
379579,2125
379580,2125
379581,2125
379582,2125
379583,2125
379584,2125
379585,2125
379586,2125
379587,2125
379588,2125
379589,2125
379590,2125
379591,2125
379592,2125
379593,2125
379594,2125
379595,2125
379596,2125
379597,2125
379598,2125
379599,2125
379600,2125
379601,2125
379602,2125
379603,2125
379604,2125
379605,2125
379606,2125
379607,2125
379608,2125
379609,2125
379610,2125
379611,2125
379612,2125
379613,2125
379614,2125
379615,2125
379616,2125
379617,2125
379618,2125
379619,2125
379620,2125
379621,2125
379622,2125
379623,2125
379624,2125
379625,2125
379626,2125
379627,2125
379628,2125
379629,2125
379630,2125
379631,2125
379632,2125
379633,2125
379634,2125
379635,2125
379636,2125
379637,2125
379638,2125
379639,2125
379640,2125
379641,2125
379642,2125
379643,2125
379644,2125
379645,2125
379646,2125
379647,2125
379648,2125
379649,2125
379650,2125
379651,2125
379652,2125
379653,2125
379654,2125
379655,2125
379656,2125
379657,2125
379658,2125
379659,2125
379660,2125
379661,2125
379662,2125
379663,2125
379664,2125
379665,2125
379666,2125
379667,2125
379668,2125
379669,2125
379670,2125
379671,2125
379672,2125
379673,2125
379674,2125
379675,2125
379676,2125
379677,2125
379678,2125
379679,2125
379680,2125
379681,2125
379682,2125
379683,2125
379684,2125
379685,2125
379686,2125
379687,2125
379688,2125
379689,2125
379690,2125
379691,2125
379692,2125
379693,2125
379694,2125
379695,2125
379696,2125
379697,2125
379698,2125
379699,2125
379700,2125
379701,2125
379702,2125
379703,2125
379704,2125
379705,2125
379706,2125
379707,2125
379708,2125
379709,2125
379710,2125
379711,2125
379712,2125
379713,2125
379714,2125
379715,2125
379716,2125
379717,2125
379718,2125
379719,2125
379720,2125
379721,2125
379722,2125
379723,2125
379724,2125
379725,2125
379726,2125
379727,2125
379728,2125
379729,2125
379730,2125
379731,2125
379732,2125
379733,2125
379734,2125
379735,2125
379736,2125
379737,2125
379738,2125
379739,2125
379740,2125
379741,2125
379742,2125
379743,2125
379744,2125
379745,2125
379746,2125
379747,2125
379748,2125
379749,2125
379750,2125
379751,2125
379752,2125
379753,2125
379754,2125
379755,2125
379756,2125
379757,2125
379758,2125
379759,2125
379760,2125
379761,2125
379762,2125
379763,2125
379764,2125
379765,2125
379766,2125
379767,2125
379768,2125
379769,2125
379770,2125
379771,2125
379772,2125
379773,2125
379774,2125
379775,2125
379776,2125
379777,2125
379778,2125
379779,2125
379780,2125
379781,2125
379782,2125
379783,2125
379784,2125
379785,2125
379786,2125
379787,2125
379788,2125
379789,2125
379790,2125
379791,2125
379792,2125
379793,2125
379794,2125
379795,2125
379796,2125
379797,2125
379798,2125
379799,2125
379800,2125
379801,2125
379802,2125
379803,2125
379804,2125
379805,2125
379806,2125
379807,2125
379808,2125
379809,2125
379810,2125
379811,2125
379812,2125
379813,2125
379814,2125
379815,2125
379816,2125
379817,2125
379818,2125
379819,2125
379820,2125
379821,2125
379822,2125
379823,2125
379824,2125
379825,2125
379826,2125
379827,2125
379828,2125
379829,2125
379830,2125
379831,2125
379832,2125
379833,2125
379834,2125
379835,2125
379836,2125
379837,2125
379838,2125
379839,2125
379840,2125
379841,2125
379842,2125
379843,2125
379844,2125
379845,2125
379846,2125
379847,2125
379848,2125
379849,2125
379850,2125
379851,2125
379852,2125
379853,2125
379854,2125
379855,2125
379856,2125
379857,2125
379858,2125
379859,2125
379860,2125
379861,2125
379862,2125
379863,2125
379864,2125
379865,2125
379866,2125
379867,2125
379868,2125
379869,2125
379870,2125
379871,2125
379872,2125
379873,2125
379874,2125
379875,2125
379876,2125
379877,2125
379878,2125
379879,2125
379880,2125
379881,2125
379882,2125
379883,2125
379884,2125
379885,2125
379886,2125
379887,2125
379888,2125
379889,2125
379890,2125
379891,2125
379892,2125
379893,2125
379894,2125
379895,2125
379896,2125
379897,2125
379898,2125
379899,2125
379900,2125
379901,2125
379902,2125
379903,2125
379904,2125
379905,2125
379906,2125
379907,2125
379908,2125
379909,2125
379910,2125
379911,2125
379912,2125
379913,2125
379914,2125
379915,2125
379916,2125
379917,2125
379918,2125
379919,2125
379920,2125
379921,2125
379922,2125
379923,2125
379924,2125
379925,2125
379926,2125
379927,2125
379928,2125
379929,2125
379930,2125
379931,2125
379932,2125
379933,2125
379934,2125
379935,2125
379936,2125
379937,2125
379938,2125
379939,2125
379940,2125
379941,2125
379942,2125
379943,2125
379944,2125
379945,2125
379946,2125
379947,2125
379948,2125
379949,2125
379950,2125
379951,2125
379952,2125
379953,2125
379954,2125
379955,2125
379956,2125
379957,2125
379958,2125
379959,2125
379960,2125
379961,2125
379962,2125
379963,2125
379964,2125
379965,2125
379966,2125
379967,2125
379968,2125
379969,2125
379970,2125
379971,2125
379972,2125
379973,2125
379974,2125
379975,2125
379976,2125
379977,2125
379978,2125
379979,2125
379980,2125
379981,2125
379982,2125
379983,2125
379984,2125
379985,2125
379986,2125
379987,2125
379988,2125
379989,2125
379990,2125
379991,2125
379992,2125
379993,2125
379994,2125
379995,2125
379996,2125
379997,2125
379998,2125
379999,2125
380000,2125
380001,2125
380002,2125
380003,2125
380004,2125
380005,2125
380006,2125
380007,2125
380008,2125
380009,2125
380010,2125
380011,2125
380012,2125
380013,2125
380014,2125
380015,2125
380016,2125
380017,2125
380018,2125
380019,2125
380020,2125
380021,2125
380022,2125
380023,2125
380024,2125
380025,2125
380026,2125
380027,2125
380028,2125
380029,2125
380030,2125
380031,2125
380032,2125
380033,2125
380034,2125
380035,2125
380036,2125
380037,2125
380038,2125
380039,2125
380040,2125
380041,2125
380042,2125
380043,2125
380044,2125
380045,2125
380046,2125
380047,2125
380048,2125
380049,2125
380050,2125
380051,2125
380052,2125
380053,2125
380054,2125
380055,2125
380056,2125
380057,2125
380058,2125
380059,2125
380060,2125
380061,2125
380062,2125
380063,2125
380064,2125
380065,2125
380066,2125
380067,2125
380068,2125
380069,2125
380070,2125
380071,2125
380072,2125
380073,2125
380074,2125
380075,2125
380076,2125
380077,2125
380078,2125
380079,2125
380080,2125
380081,2125
380082,2125
380083,2125
380084,2125
380085,2125
380086,2125
380087,2125
380088,2125
380089,2125
380090,2125
380091,2125
380092,2125
380093,2125
380094,2125
380095,2125
380096,2125
380097,2125
380098,2125
380099,2125
380100,2125
380101,2125
380102,2125
380103,2125
380104,2125
380105,2125
380106,2125
380107,2125
380108,2125
380109,2125
380110,2125
380111,2125
380112,2125
380113,2125
380114,2125
380115,2125
380116,2125
380117,2125
380118,2125
380119,2125
380120,2125
380121,2125
380122,2125
380123,2125
380124,2125
380125,2125
380126,2125
380127,2125
380128,2125
380129,2125
380130,2125
380131,2125
380132,2125
380133,2125
380134,2125
380135,2125
380136,2125
380137,2125
380138,2125
380139,2125
380140,2125
380141,2125
380142,2125
380143,2125
380144,2125
380145,2125
380146,2125
380147,2125
380148,2125
380149,2125
380150,2125
380151,2125
380152,2125
380153,2125
380154,2125
380155,2125
380156,2125
380157,2125
380158,2125
380159,2125
380160,2125
380161,2125
380162,2125
380163,2125
380164,2125
380165,2125
380166,2125
380167,2125
380168,2125
380169,2125
380170,2125
380171,2125
380172,2125
380173,2125
380174,2125
380175,2125
380176,2125
380177,2125
380178,2125
380179,2125
380180,2125
380181,2125
380182,2125
380183,2125
380184,2125
380185,2125
380186,2125
380187,2125
380188,2125
380189,2125
380190,2125
380191,2125
380192,2125
380193,2125
380194,2125
380195,2125
380196,2125
380197,2125
380198,2125
380199,2125
380200,2125
380201,2125
380202,2125
380203,2125
380204,2125
380205,2125
380206,2125
380207,2125
380208,2125
380209,2125
380210,2125
380211,2125
380212,2125
380213,2125
380214,2125
380215,2125
380216,2125
380217,2125
380218,2125
380219,2125
380220,2125
380221,2125
380222,2125
380223,2125
380224,2125
380225,2125
380226,2125
380227,2125
380228,2125
380229,2125
380230,2125
380231,2125
380232,2125
380233,2125
380234,2125
380235,2125
380236,2125
380237,2125
380238,2125
380239,2125
380240,2125
380241,2125
380242,2125
380243,2125
380244,2125
380245,2125
380246,2125
380247,2125
380248,2125
380249,2125
380250,2125
380251,2125
380252,2125
380253,2125
380254,2125
380255,2125
380256,2125
380257,2125
380258,2125
380259,2125
380260,2125
380261,2125
380262,2125
380263,2125
380264,2125
380265,2125
380266,2125
380267,2125
380268,2125
380269,2125
380270,2125
380271,2125
380272,2125
380273,2125
380274,2125
380275,2125
380276,2125
380277,2125
380278,2125
380279,2125
380280,2125
380281,2125
380282,2125
380283,2125
380284,2125
380285,2125
380286,2125
380287,2125
380288,2125
380289,2125
380290,2125
380291,2125
380292,2125
380293,2125
380294,2125
380295,2125
380296,2125
380297,2125
380298,2125
380299,2125
380300,2125
380301,2125
380302,2125
380303,2125
380304,2125
380305,2125
380306,2125
380307,2125
380308,2125
380309,2125
380310,2125
380311,2125
380312,2125
380313,2125
380314,2125
380315,2125
380316,2125
380317,2125
380318,2125
380319,2125
380320,2125
380321,2125
380322,2125
380323,2125
380324,2125
380325,2125
380326,2125
380327,2125
380328,2125
380329,2125
380330,2125
380331,2125
380332,2125
380333,2125
380334,2125
380335,2125
380336,2125
380337,2125
380338,2125
380339,2125
380340,2125
380341,2125
380342,2125
380343,2125
380344,2125
380345,2125
380346,2125
380347,2125
380348,2125
380349,2125
380350,2125
380351,2125
380352,2125
380353,2125
380354,2125
380355,2125
380356,2125
380357,2125
380358,2125
380359,2125
380360,2125
380361,2125
380362,2125
380363,2125
380364,2125
380365,2125
380366,2125
380367,2125
380368,2125
380369,2125
380370,2125
380371,2125
380372,2125
380373,2125
380374,2125
380375,2125
380376,2125
380377,2125
380378,2125
380379,2125
380380,2125
380381,2125
380382,2125
380383,2125
380384,2125
380385,2125
380386,2125
380387,2125
380388,2125
380389,2125
380390,2125
380391,2125
380392,2125
380393,2125
380394,2125
380395,2125
380396,2125
380397,2125
380398,2125
380399,2125
380400,2125
380401,2125
380402,2125
380403,2125
380404,2125
380405,2125
380406,2125
380407,2125
380408,2125
380409,2125
380410,2125
380411,2125
380412,2125
380413,2125
380414,2125
380415,2125
380416,2125
380417,2125
380418,2125
380419,2125
380420,2125
380421,2125
380422,2125
380423,2125
380424,2125
380425,2125
380426,2125
380427,2125
380428,2125
380429,2125
380430,2125
380431,2125
380432,2125
380433,2125
380434,2125
380435,2125
380436,2125
380437,2125
380438,2125
380439,2125
380440,2125
380441,2125
380442,2125
380443,2125
380444,2125
380445,2125
380446,2125
380447,2125
380448,2125
380449,2125
380450,2125
380451,2125
380452,2125
380453,2125
380454,2125
380455,2125
380456,2125
380457,2125
380458,2125
380459,2125
380460,2125
380461,2125
380462,2125
380463,2125
380464,2125
380465,2125
380466,2125
380467,2125
380468,2125
380469,2125
380470,2125
380471,2125
380472,2125
380473,2125
380474,2125
380475,2125
380476,2125
380477,2125
380478,2125
380479,2125
380480,2125
380481,2125
380482,2125
380483,2125
380484,2125
380485,2125
380486,2125
380487,2125
380488,2125
380489,2125
380490,2125
380491,2125
380492,2125
380493,2125
380494,2125
380495,2125
380496,2125
380497,2125
380498,2125
380499,2125
380500,2125
380501,2125
380502,2125
380503,2125
380504,2125
380505,2125
380506,2125
380507,2125
380508,2125
380509,2125
380510,2125
380511,2125
380512,2125
380513,2125
380514,2125
380515,2125
380516,2125
380517,2125
380518,2125
380519,2125
380520,2125
380521,2125
380522,2125
380523,2125
380524,2125
380525,2125
380526,2125
380527,2125
380528,2125
380529,2125
380530,2125
380531,2125
380532,2125
380533,2125
380534,2125
380535,2125
380536,2125
380537,2125
380538,2125
380539,2125
380540,2125
380541,2125
380542,2125
380543,2125
380544,2125
380545,2125
380546,2125
380547,2125
380548,2125
380549,2125
380550,2125
380551,2125
380552,2125
380553,2125
380554,2125
380555,2125
380556,2125
380557,2125
380558,2125
380559,2125
380560,2125
380561,2125
380562,2125
380563,2125
380564,2125
380565,2125
380566,2125
380567,2125
380568,2125
380569,2125
380570,2125
380571,2125
380572,2125
380573,2125
380574,2125
380575,2125
380576,2125
380577,2125
380578,2125
380579,2125
380580,2125
380581,2125
380582,2125
380583,2125
380584,2125
380585,2125
380586,2125
380587,2125
380588,2125
380589,2125
380590,2125
380591,2125
380592,2125
380593,2125
380594,2125
380595,2125
380596,2125
380597,2125
380598,2125
380599,2125
380600,2125
380601,2125
380602,2125
380603,2125
380604,2125
380605,2125
380606,2125
380607,2125
380608,2125
380609,2125
380610,2125
380611,2125
380612,2125
380613,2125
380614,2125
380615,2125
380616,2125
380617,2125
380618,2125
380619,2125
380620,2125
380621,2125
380622,2125
380623,2125
380624,2125
380625,2125
380626,2125
380627,2125
380628,2125
380629,2125
380630,2125
380631,2125
380632,2125
380633,2125
380634,2125
380635,2125
380636,2125
380637,2125
380638,2125
380639,2125
380640,2125
380641,2125
380642,2125
380643,2125
380644,2125
380645,2125
380646,2125
380647,2125
380648,2125
380649,2125
380650,2125
380651,2125
380652,2125
380653,2125
380654,2125
380655,2125
380656,2125
380657,2125
380658,2125
380659,2125
380660,2125
380661,2125
380662,2125
380663,2125
380664,2125
380665,2125
380666,2125
380667,2125
380668,2125
380669,2125
380670,2125
380671,2125
380672,2125
380673,2125
380674,2125
380675,2125
380676,2125
380677,2125
380678,2125
380679,2125
380680,2125
380681,2125
380682,2125
380683,2125
380684,2125
380685,2125
380686,2125
380687,2125
380688,2125
380689,2125
380690,2125
380691,2125
380692,2125
380693,2125
380694,2125
380695,2125
380696,2125
380697,2125
380698,2125
380699,2125
380700,2125
380701,2125
380702,2125
380703,2125
380704,2125
380705,2125
380706,2125
380707,2125
380708,2125
380709,2125
380710,2125
380711,2125
380712,2125
380713,2125
380714,2125
380715,2125
380716,2125
380717,2125
380718,2125
380719,2125
380720,2125
380721,2125
380722,2125
380723,2125
380724,2125
380725,2125
380726,2125
380727,2125
380728,2125
380729,2125
380730,2125
380731,2125
380732,2125
380733,2125
380734,2125
380735,2125
380736,2125
380737,2125
380738,2125
380739,2125
380740,2125
380741,2125
380742,2125
380743,2125
380744,2125
380745,2125
380746,2125
380747,2125
380748,2125
380749,2125
380750,2125
380751,2125
380752,2125
380753,2125
380754,2125
380755,2125
